"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0,9,6,82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0,9,6
27,100,21,83,0,47,36,42,100,49,96,75,86,37,84,0,4,6,27,100,21,83,0,47,36,42,100,49,96,75,86,37,84,0,4,6
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9,10,0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9,10
30,100,28,83,0,52,17,36,98,35,100,65,80,33,66,0,4,6,30,100,28,83,0,52,17,36,98,35,100,65,80,33,66,0,4,6
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,9,9,100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,9,9
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,6,4,97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,6,4
7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0,3,2,7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0,3,2
0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53,7,2,0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53,7,2
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,5,9,19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,5,9
25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0,4,6,25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0,4,6
55,100,36,65,0,29,55,33,100,44,77,86,73,45,78,0,4,6,55,100,36,65,0,29,55,33,100,44,77,86,73,45,78,0,4,6
27,82,3,47,13,6,67,0,100,34,96,76,51,100,0,82,0,10,27,82,3,47,13,6,67,0,100,34,96,76,51,100,0,82,0,10
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,5,7,26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,5,7
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0,5,23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0,5
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,5,7,51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,5,7
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7,2,0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,7,2
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,7,2,0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,7,2
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,8,8,90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,8,8
27,86,31,62,41,100,40,55,46,10,0,0,45,2,100,5,1,2,27,86,31,62,41,100,40,55,46,10,0,0,45,2,100,5,1,2
4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0,4,6,4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0,4,6
46,87,62,65,97,100,32,89,62,66,100,48,71,4,0,0,9,9,46,87,62,65,97,100,32,89,62,66,100,48,71,4,0,0,9,9
48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8,3,9,48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8,3,9
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,9,3,0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0,9,3
40,100,0,96,1,72,44,91,63,58,100,29,96,0,39,9,9,6,40,100,0,96,1,72,44,91,63,58,100,29,96,0,39,9,9,6
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,6,4,100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,6,4
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,6,4,100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,6,4
46,100,26,74,0,47,20,25,84,33,100,55,76,28,69,0,4,6,46,100,26,74,0,47,20,25,84,33,100,55,76,28,69,0,4,6
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,5,9,6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,5,9
0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19,2,2,0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19,2,2
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,5,7,43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,5,7
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,8,1,81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,8,1
36,100,18,76,0,52,13,33,60,34,100,39,93,24,86,0,4,6,36,100,18,76,0,52,13,33,60,34,100,39,93,24,86,0,4,6
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1,2,12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1,2
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7,2,0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7,2
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8,3,12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8,3
60,82,21,74,0,25,34,0,82,27,100,75,54,100,14,75,0,5,60,82,21,74,0,25,34,0,82,27,100,75,54,100,14,75,0,5
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7,2,0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7,2
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,6,4,65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,6,4
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7,2,0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7,2
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,6,4,100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,6,4
76,100,18,73,0,50,81,48,100,70,67,74,33,37,8,0,4,6,76,100,18,73,0,50,81,48,100,70,67,74,33,37,8,0,4,6
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,2,2,45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,2,2
0,80,35,100,80,89,58,61,68,39,100,15,55,0,2,3,3,9,0,80,35,100,80,89,58,61,68,39,100,15,55,0,2,3,3,9
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,9,10,0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,9,10
0,95,48,100,89,80,78,38,51,0,27,21,51,39,100,31,7,2,0,95,48,100,89,80,78,38,51,0,27,21,51,39,100,31,7,2
20,80,54,100,100,95,74,65,83,41,93,9,47,0,0,2,3,9,20,80,54,100,100,95,74,65,83,41,93,9,47,0,0,2,3,9
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,2,2,55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,2,2
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,6,4,100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,6,4
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8,1,0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8,1
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,8,1,56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,8,1
26,85,68,100,91,79,68,54,83,40,100,16,56,0,0,7,3,9,26,85,68,100,91,79,68,54,83,40,100,16,56,0,0,7,3,9
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,5,7,27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,5,7
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,6,4,100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,6,4
0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41,7,2,0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41,7,2
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,5,7,26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,5,7
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,5,7,23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,5,7
6,100,0,93,0,67,18,43,65,46,92,50,83,24,100,0,4,6,6,100,0,93,0,67,18,43,65,46,92,50,83,24,100,0,4,6
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1,3,0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1,3
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7,2,8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7,2
0,66,25,100,48,70,43,23,26,0,21,33,60,46,100,61,7,2,0,66,25,100,48,70,43,23,26,0,21,33,60,46,100,61,7,2
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2,2,48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2,2
39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11,3,9,39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11,3,9
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,5,7,20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,5,7
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,8,1,41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,8,1
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0,10,7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0,10
25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57,0,10,25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57,0,10
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,8,9,64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,8,9
33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0,4,6,33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0,4,6
7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1,2,2,7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1,2,2
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0,5,37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0,5
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,2,2,12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,2,2
17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0,1,2,17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0,1,2
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,8,2,61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,8,2
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3,9,12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3,9
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0,5,47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0,5
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0,5,54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0,5
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,5,7,36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,5,7
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,6,4,100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,6,4
34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0,9,3,34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0,9,3
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,8,1,0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,8,1
0,59,16,73,77,95,100,100,70,75,45,50,25,25,34,0,1,3,0,59,16,73,77,95,100,100,70,75,45,50,25,25,34,0,1,3
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,9,9,80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,9,9
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,8,1,88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,8,1
48,100,31,76,85,88,17,98,65,71,100,38,68,6,0,0,9,9,48,100,31,76,85,88,17,98,65,71,100,38,68,6,0,0,9,9
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,4,6,53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,4,6
19,63,58,100,52,74,47,27,91,0,100,5,25,8,0,9,1,9,19,63,58,100,52,74,47,27,91,0,100,5,25,8,0,9,1,9
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,8,9,22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,8,9
53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0,3,9,53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0,3,9
29,100,25,73,0,37,48,32,100,32,84,68,60,39,43,0,4,6,29,100,25,73,0,37,48,32,100,32,84,68,60,39,43,0,4,6
41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31,2,2,41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31,2,2
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,8,2,36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,8,2
36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10,2,2,36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10,2,2
26,81,67,100,82,80,53,54,77,40,100,18,56,0,0,1,3,9,26,81,67,100,82,80,53,54,77,40,100,18,56,0,0,1,3,9
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,5,9,57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,5,9
0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0,1,3,0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0,1,3
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,3,9,36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,3,9
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,9,9,80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,9,9
11,60,0,55,22,1,77,0,100,56,62,100,8,95,5,36,0,10,11,60,0,55,22,1,77,0,100,56,62,100,8,95,5,36,0,10
0,56,13,100,50,89,40,40,10,2,12,4,58,0,100,17,2,2,0,56,13,100,50,89,40,40,10,2,12,4,58,0,100,17,2,2
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,6,4,100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,6,4
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6,4,100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6,4
62,86,97,100,94,71,69,46,37,22,0,2,47,0,100,1,2,2,62,86,97,100,94,71,69,46,37,22,0,2,47,0,100,1,2,2
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,5,7,23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,5,7
0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38,0,10,0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38,0,10
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,8,1,55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,8,1
46,90,14,79,9,19,61,0,100,47,76,100,18,85,0,28,0,10,46,90,14,79,9,19,61,0,100,47,76,100,18,85,0,28,0,10
0,48,36,61,69,78,100,100,95,94,70,64,48,34,33,0,1,3,0,48,36,61,69,78,100,100,95,94,70,64,48,34,33,0,1,3
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,6,4,90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,6,4
0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0,4,6,0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0,4,6
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,9,3,6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,9,3
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,8,8,67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,8,8
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,8,8,75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,8,8
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,8,8,5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,8,8
0,85,30,100,48,73,33,40,9,13,24,0,65,4,100,10,2,2,0,85,30,100,48,73,33,40,9,13,24,0,65,4,100,10,2,2
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9,9,93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9,9
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,7,2,0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,7,2
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,1,2,0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,1,2
16,68,0,40,26,0,73,10,100,50,82,93,32,100,1,73,0,10,16,68,0,40,26,0,73,10,100,50,82,93,32,100,1,73,0,10
39,58,100,79,88,100,6,80,0,54,89,68,63,39,31,0,9,9,39,58,100,79,88,100,6,80,0,54,89,68,63,39,31,0,9,9
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,5,7,39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,5,7
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,8,8,57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,8,8
51,100,16,73,0,27,28,0,70,15,100,51,83,89,40,95,0,5,51,100,16,73,0,27,28,0,70,15,100,51,83,89,40,95,0,5
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,1,3,0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,1,3
97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0,9,9,97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0,9,9
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,8,1,27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,8,1
100,87,40,100,0,78,60,65,100,90,94,65,83,32,79,0,9,6,100,87,40,100,0,78,60,65,100,90,94,65,83,32,79,0,9,6
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7,2,49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7,2
10,78,49,100,100,98,69,68,85,43,100,14,51,2,0,0,3,9,10,78,49,100,100,98,69,68,85,43,100,14,51,2,0,0,3,9
88,68,31,56,0,81,47,100,100,86,97,55,75,26,44,0,9,6,88,68,31,56,0,81,47,100,100,86,97,55,75,26,44,0,9,6
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,1,3,0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,1,3
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7,3,0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7,3
0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0,1,3,0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0,1,3
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7,3,18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7,3
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,7,2,0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,7,2
1,90,47,100,74,83,53,57,67,32,100,12,51,1,0,0,3,9,1,90,47,100,74,83,53,57,67,32,100,12,51,1,0,0,3,9
23,78,26,100,62,85,34,55,0,27,1,0,51,0,100,7,2,2,23,78,26,100,62,85,34,55,0,27,1,0,51,0,100,7,2,2
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9,6,100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9,6
52,100,26,68,0,36,52,36,100,40,84,69,62,35,48,0,4,6,52,100,26,68,0,36,52,36,100,40,84,69,62,35,48,0,4,6
11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1,1,2,11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1,1,2
13,83,52,100,75,78,44,48,4,22,0,0,54,1,100,6,2,2,13,83,52,100,75,78,44,48,4,22,0,0,54,1,100,6,2,2
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,8,8,98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,8,8
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,8,1,48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,8,1
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4,6,25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4,6
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,5,7,46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,5,7
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5,7,13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5,7
33,61,63,93,60,100,55,57,42,15,0,0,50,5,100,7,1,2,33,61,63,93,60,100,55,57,42,15,0,0,50,5,100,7,1,2
30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100,0,5,30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100,0,5
0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3,1,2,0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3,1,2
37,92,6,59,0,13,39,0,78,25,100,65,75,100,30,100,0,5,37,92,6,59,0,13,39,0,78,25,100,65,75,100,30,100,0,5
22,100,52,98,58,62,32,33,0,13,27,9,63,5,100,0,2,2,22,100,52,98,58,62,32,33,0,13,27,9,63,5,100,0,2,2
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7,2,0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7,2
0,91,41,100,67,76,53,61,99,48,100,15,54,0,6,7,3,9,0,91,41,100,67,76,53,61,99,48,100,15,54,0,6,7,3,9
74,90,50,100,56,72,100,82,93,54,90,12,47,0,0,7,9,9,74,90,50,100,56,72,100,82,93,54,90,12,47,0,0,7,9,9
82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92,0,5,82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92,0,5
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,6,4,81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,6,4
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,0,5,35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,0,5
74,98,43,100,69,89,90,82,100,38,84,3,41,0,0,8,9,9,74,98,43,100,69,89,90,82,100,38,84,3,41,0,0,8,9,9
38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2,3,9,38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2,3,9
49,97,56,77,68,100,40,82,78,55,100,23,52,5,0,0,9,9,49,97,56,77,68,100,40,82,78,55,100,23,52,5,0,0,9,9
0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44,7,2,0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44,7,2
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4,6,95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0,4,6
59,86,60,100,96,91,71,63,87,47,100,21,57,2,0,0,3,9,59,86,60,100,96,91,71,63,87,47,100,21,57,2,0,0,3,9
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8,8,75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,8,8
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,6,4,100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,6,4
42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85,0,5,42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85,0,5
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,8,4,66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,8,4
26,80,50,100,100,95,58,72,50,47,90,20,53,0,0,5,3,9,26,80,50,100,100,95,58,72,50,47,90,20,53,0,0,5,3,9
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,7,2,0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,7,2
54,69,78,100,70,55,39,18,0,0,16,23,58,18,100,10,2,2,54,69,78,100,70,55,39,18,0,0,16,23,58,18,100,10,2,2
0,99,42,100,23,75,2,50,23,27,93,43,81,25,100,0,4,6,0,99,42,100,23,75,2,50,23,27,93,43,81,25,100,0,4,6
45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2,1,2,45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2,1,2
68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18,9,9,68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18,9,9
16,73,38,100,60,76,40,43,7,16,0,9,50,0,100,1,2,2,16,73,38,100,60,76,40,43,7,16,0,9,50,0,100,1,2,2
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5,4,100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5,4
57,100,25,75,0,52,85,53,100,73,65,85,31,43,2,0,4,6,57,100,25,75,0,52,85,53,100,73,65,85,31,43,2,0,4,6
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5,4,100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5,4
0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51,7,2,0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51,7,2
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,5,7,37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,5,7
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3,9,41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3,9
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3,9,35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3,9
0,57,33,76,58,100,78,99,78,74,78,49,83,24,100,0,1,3,0,57,33,76,58,100,78,99,78,74,78,49,83,24,100,0,1,3
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5,7,43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5,7
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4,6,22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4,6
30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66,0,10,30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66,0,10
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,8,1,67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,8,1
38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92,0,5,38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92,0,5
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,6,4,41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,6,4
87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0,9,9,87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0,9,9
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6,4,100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6,4
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,5,4,100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,5,4
12,54,30,100,62,87,43,39,3,7,0,1,50,0,100,4,2,2,12,54,30,100,62,87,43,39,3,7,0,1,50,0,100,4,2,2
48,100,24,62,0,35,93,33,100,67,74,77,63,39,56,0,4,6,48,100,24,62,0,35,93,33,100,67,74,77,63,39,56,0,4,6
